"scenario","build","ref","connections","concurrency","request_concurrency","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",1,1,,3,2,33554432,83846,82439,87011,1407,0.38,0.02,83408.32,542.44,733.53,1.52,7819264,0,15,1,1,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",1,2,,3,2,33554432,74943,73407,82519,1536,0.43,0.03,74513.52,482.28,533.76,1.36,7618560,0,16,1,1,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",1,4,,3,2,33554432,74261,73173,85892,1088,0.43,0.03,73829.09,519.41,532.64,1.39,7610368,0,16,1,1,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",1,8,,3,2,33554432,84338,79923,90079,4415,0.38,0.02,83926.52,530.49,558.3,1.27,7610368,0,16,1,1,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",1,16,,3,2,33554432,82131,74325,85116,2985,0.39,0.02,81707.22,537.21,524.7,1.25,7618560,0,16,1,1,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",1,32,,3,2,33554432,78726,74379,90808,4347,0.41,0.03,77279.02,529.79,533.6,1.35,7479296,0,16,1,1,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",2,1,,3,2,33554432,88261,85127,89534,1273,0.36,0.02,87821.51,563.41,739.43,1.47,7741440,0,15,1,1,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",2,2,,3,2,33554432,51500,51226,51761,261,0.62,0.04,51056.14,459.92,615.11,2.1,7999488,0,25,2,2,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",2,4,,3,2,33554432,50022,48803,53207,1219,0.64,0.04,49602.28,444.73,627.83,2.09,8003584,0,25,2,2,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",2,8,,3,2,33554432,50583,49673,51279,696,0.63,0.04,50149.91,456.28,595.25,2.04,8081408,0,25,2,2,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",2,16,,3,2,33554432,49282,48640,50214,642,0.65,0.04,48859.24,449.94,605.29,2.14,8134656,0,25,2,2,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",2,32,,3,2,33554432,47884,47796,52470,88,0.67,0.04,47456.41,461.68,554.93,2.12,8081408,0,25,2,2,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",4,1,,3,2,33554432,86478,85632,86770,292,0.37,0.02,86063.95,541.23,732.77,1.45,7868416,0,15,1,1,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",4,2,,3,2,33554432,50068,48215,52685,1853,0.64,0.04,49640.75,451.71,619.16,2.16,8065024,0,25,2,2,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",4,4,,3,2,33554432,50973,50368,50976,3,0.63,0.04,50534.4,464.34,581.41,2.09,8003584,0,25,2,2,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",4,8,,3,2,33554432,50133,49598,50697,535,0.64,0.04,49701.85,444.9,571.18,2.06,8003584,0,25,2,2,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",4,16,,3,2,33554432,48992,48196,50671,796,0.65,0.04,48523.44,448.42,612.35,2.2,7819264,0,25,2,2,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",4,32,,3,2,33554432,49372,48284,53186,1088,0.65,0.04,48934.87,468.37,601.52,2.16,8003584,0,25,2,2,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",8,1,,3,2,33554432,84829,84758,85608,71,0.38,0.02,84408.54,570.15,731.54,1.52,7409664,0,15,1,1,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",8,2,,3,2,33554432,49431,48333,50066,635,0.65,0.04,48997.17,427.96,572.41,2.09,8003584,0,25,2,2,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",8,4,,3,2,33554432,49344,48413,50845,931,0.65,0.04,48870.88,468.22,619.5,2.18,8003584,0,25,2,2,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",8,8,,3,2,33554432,50393,47781,51597,1204,0.64,0.04,49955.8,442.36,599.38,2.08,8003584,0,25,2,2,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",8,16,,3,2,33554432,48883,47786,50130,1097,0.65,0.04,48445.29,455.52,603.6,2.15,8265728,0,25,2,2,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",8,32,,3,2,33554432,49672,48397,51471,1275,0.64,0.04,49238.71,464.55,589.5,2.17,8003584,0,25,2,2,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",16,1,,3,2,33554432,84363,82964,85914,1399,0.38,0.02,83928.74,523.59,759.33,1.52,7426048,0,15,1,1,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",16,2,,3,2,33554432,50034,49074,50446,412,0.64,0.04,49583.87,437.76,598.46,2.1,7741440,0,25,2,2,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",16,4,,3,2,33554432,48363,48341,49168,22,0.66,0.04,47920.54,461.09,582.57,2.14,8003584,0,25,2,2,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",16,8,,3,2,33554432,49984,49740,50789,244,0.64,0.04,49557.46,460.63,597.87,2.1,7880704,0,25,2,2,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",16,16,,3,2,33554432,52793,48549,53755,962,0.61,0.04,52363.05,458.24,595.5,2,8003584,0,25,2,2,0,0,0,0,0
"large","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",16,32,,3,2,33554432,48675,48473,53912,202,0.66,0.04,48233.57,468.66,591.26,2.13,8196096,0,25,2,2,0,0,0,0,0
