"scenario","build","ref","link_profile","rtt_p50_ms","control_single_mib_per_s","connections","concurrency","request_concurrency","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","net_write_bytes","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,1,,1,100,6553600,26298,26298,26298,,0.24,3.8,25098.03,6645428,205.04,295.84,1.9,9650176,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,2,,1,100,6553600,19928,19928,19928,,0.31,5.02,18724.47,6645228,187.97,222.97,2.06,10174464,1,16,1,1,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,4,,1,100,6553600,17688,17688,17688,,0.35,5.65,16533.42,6645228,191.36,204.72,2.24,10301440,1,18,1,1,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,8,,1,100,6553600,17485,17485,17485,,0.36,5.72,16355.56,6645228,173.34,181.47,2.03,10436608,1,22,1,1,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,16,,1,100,6553600,19760,19760,19760,,0.32,5.06,18583.76,6645228,171.98,231.98,2.04,10113024,1,30,1,1,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,32,,1,100,6553600,16194,16194,16194,,0.39,6.18,15039.76,6645228,185.7,172.04,2.21,10244096,1,46,1,1,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,64,,1,100,6553600,17006,17006,17006,,0.37,5.88,15810.72,6645228,145.22,220.98,2.15,12140544,2,78,1,1,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,1,,1,100,6553600,24799,24799,24799,,0.25,4.03,23640.81,6645228,197.41,297.45,2,9711616,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,2,,1,100,6553600,16112,16112,16112,,0.39,6.21,14730.66,6646888,178.87,270.48,2.79,10629120,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,4,,1,100,6553600,11765,11765,11765,,0.53,8.5,10583.61,6646888,179.4,229.02,3.47,10375168,1,27,2,2,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,8,,1,100,6553600,10754,10754,10754,,0.58,9.3,9601.13,6646888,161.2,183.85,3.21,10436608,1,31,2,2,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,16,,1,100,6553600,11369,11369,11369,,0.55,8.8,10174.98,6646888,150.25,147.83,2.62,10768384,1,39,2,2,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,32,,1,100,6553600,10928,10928,10928,,0.57,9.15,9762.12,6646888,166.07,134.62,2.75,11223040,1,55,2,2,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,64,,1,100,6553600,10437,10437,10437,,0.6,9.58,9234.38,6646888,137.63,190.56,3.14,12140544,2,87,2,2,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,1,,1,100,6553600,25918,25918,25918,,0.24,3.86,24753.74,6645228,214.87,298.28,1.98,9973760,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,2,,1,100,6553600,14835,14835,14835,,0.42,6.74,13671.21,6646888,195.97,247.68,2.99,10698752,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,4,,1,100,6553600,10541,10541,10541,,0.59,9.49,9271.8,6650208,195.38,220.59,3.95,10698752,1,45,4,4,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,8,,1,100,6553600,8974,8974,8974,,0.7,11.14,7750.12,6650208,159.62,211.96,4.14,11677696,2,49,4,4,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,16,,1,100,6553600,8480,8480,8480,,0.74,11.79,7066.43,6650208,202.44,190.22,4.63,11485184,2,57,4,4,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,32,,1,100,6553600,8642,8642,8642,,0.72,11.57,7242.71,6650208,185.75,183.15,4.27,11878400,2,73,4,4,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,64,,1,100,6553600,8036,8036,8036,,0.78,12.44,6828,6650208,164.56,197.72,4.51,11747328,2,105,4,4,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,1,,1,100,6553600,25303,25303,25303,,0.25,3.95,24086.76,6645228,193.28,322.13,2.04,9912320,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,2,,1,100,6553600,15136,15136,15136,,0.41,6.61,13977.57,6646888,188.82,248.59,2.89,9781248,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,4,,1,100,6553600,10966,10966,10966,,0.57,9.12,9745.49,6650208,157.93,243.07,3.66,10244096,1,45,4,4,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,8,,1,100,6553600,9182,9182,9182,,0.68,10.89,7930.86,6656848,162.24,230.41,4.27,11677696,2,85,8,8,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,16,,1,100,6553600,7729,7729,7729,,0.81,12.94,6446.58,6656848,172.31,231.12,5.22,11481088,2,93,8,8,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,32,,1,100,6553600,8139,8139,8139,,0.77,12.29,6863.95,6656848,163.74,246.27,5.04,12271616,3,109,8,8,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,64,,1,100,6553600,8238,8238,8238,,0.76,12.14,6995.08,6656848,182.48,222.88,4.92,13189120,3,141,8,8,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,1,,1,100,6553600,25362,25362,25362,,0.25,3.94,24168.6,6645228,193.41,302.13,1.95,10305536,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,2,,1,100,6553600,15744,15744,15744,,0.4,6.35,14502.19,6646888,203.77,250.46,2.88,10301440,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,4,,1,100,6553600,10430,10430,10430,,0.6,9.59,9206.28,6650208,173.2,279.88,4.34,10768384,1,45,4,4,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,8,,1,100,6553600,8945,8945,8945,,0.7,11.18,7635.84,6656848,160.26,258.12,4.68,11485184,2,85,8,8,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,16,,1,100,6553600,10138,10138,10138,,0.62,9.86,8634.63,6670128,238.32,319.53,5.5,12795904,3,165,16,16,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,32,,1,100,6553600,11050,11050,11050,,0.57,9.05,9435.89,6670128,231.07,266.04,4.5,13844480,3,181,16,16,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,64,,1,100,6553600,9378,9378,9378,,0.67,10.66,7977.39,6670128,241.83,272.87,5.49,13914112,4,213,16,16,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,1,,1,100,6553600,25483,25483,25483,,0.25,3.92,24310.25,6645228,223.61,308.33,2.09,9650176,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,2,,1,100,6553600,15229,15229,15229,,0.41,6.57,14023.16,6646888,186.78,262.31,2.95,10498048,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,4,,1,100,6553600,10190,10190,10190,,0.61,9.81,8959.9,6650208,155.92,248.27,3.97,10956800,1,45,4,4,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,8,,1,100,6553600,8761,8761,8761,,0.71,11.41,7502.18,6656848,183.78,234.98,4.78,11878400,2,85,8,8,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,16,,1,100,6553600,9609,9609,9609,,0.65,10.41,8203.25,6670128,224.09,313.23,5.59,12664832,3,165,16,16,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,32,,1,100,6553600,15243,15243,15243,,0.41,6.56,13477.76,6696688,268.37,376.77,4.23,15810560,4,325,32,32,0,0,0,0,0
"calib-100x64k","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,64,,1,100,6553600,15256,15256,15256,,0.41,6.55,13622.36,6696688,286.21,367.41,4.28,16072704,4,357,32,32,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,1,,1,2,33554432,87724,87724,87724,,0.36,0.02,86841.48,33665220,540.2,792.39,1.52,7290880,0,15,1,1,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,2,,1,2,33554432,75173,75173,75173,,0.43,0.03,74562.43,33665220,488.02,577.11,1.42,7815168,0,16,1,1,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,4,,1,2,33554432,81829,81829,81829,,0.39,0.02,81173.39,33665220,594.45,494.55,1.33,7745536,0,16,1,1,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,8,,1,2,33554432,81302,81302,81302,,0.39,0.02,80691.75,33665220,531.29,522.65,1.3,7684096,0,16,1,1,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,16,,1,2,33554432,82883,82883,82883,,0.39,0.02,82319.54,33665220,539.22,510.53,1.27,7229440,0,16,1,1,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,32,,1,2,33554432,83399,83399,83399,,0.38,0.02,82833.82,33665220,574.53,534.03,1.33,7753728,0,16,1,1,0,0,0,0,0
