"recorded_at","kind","version","label","candidate_ref","runner","scenario","link_profile","rtt_p50_ms","control_single_mib_per_s","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","max_rss_bytes","user_cpu_ms","archived","json"
"2026-07-27T15:55:56Z","release","v3.3.1",,"v3.3.1 (3bf5602)","Linux 6.17.0-1020-azure, 4 cpu","large",,,,2,33554432,81803,80044,81973,,0.39118369741941006,0.02444898108871313,,,false,"releases/release-v3.3.1.json"
"2026-07-27T15:55:56Z","release","v3.3.1",,"v3.3.1 (3bf5602)","Linux 6.17.0-1020-azure, 4 cpu","mixed",,,,56,12189696,34357,34166,34686,,0.3383589952556975,1.6299444072532527,,,false,"releases/release-v3.3.1.json"
"2026-07-27T15:55:56Z","release","v3.3.1",,"v3.3.1 (3bf5602)","Linux 6.17.0-1020-azure, 4 cpu","small",,,,300,1228800,64892,64011,65056,,0.018058851630401284,4.623066017382729,,,false,"releases/release-v3.3.1.json"
"2026-07-27T16:56:32Z","release","v3.3.2",,"v3.3.2 (afe5aaf)","self-hosted, Linux 7.0.0-28-generic, 10 cpu","large",,,,2,33554432,76306,76005,81433,,0.4193641391240532,0.026210258695253324,,,false,"releases/release-v3.3.2.json"
"2026-07-27T16:56:32Z","release","v3.3.2",,"v3.3.2 (afe5aaf)","self-hosted, Linux 7.0.0-28-generic, 10 cpu","mixed",,,,56,12189696,28419,27829,29459,,0.4090573208065027,1.970512685175411,,,false,"releases/release-v3.3.2.json"
"2026-07-27T16:56:32Z","release","v3.3.2",,"v3.3.2 (afe5aaf)","self-hosted, Linux 7.0.0-28-generic, 10 cpu","small",,,,300,1228800,13044,12069,13071,,0.08984015639374425,22.999080036798528,,,false,"releases/release-v3.3.2.json"
"2026-07-31T09:49:19Z","release","v3.4.0",,"v3.4.0 (ae799b7)","self-hosted, Linux 7.0.0-28-generic, 10 cpu","large","baseline",13.15,0.39,2,33554432,90269,77612,91472,1203,0.35,0.02,7491584,555.03,false,"releases/release-v3.4.0.json"
"2026-07-31T09:49:19Z","release","v3.4.0",,"v3.4.0 (ae799b7)","self-hosted, Linux 7.0.0-28-generic, 10 cpu","mixed","baseline",13.15,0.39,56,12189696,32035,30269,33643,1608,0.36,1.75,9125888,236.38,false,"releases/release-v3.4.0.json"
"2026-07-31T09:49:19Z","release","v3.4.0",,"v3.4.0 (ae799b7)","self-hosted, Linux 7.0.0-28-generic, 10 cpu","small","baseline",13.15,0.39,300,1228800,13644,13086,13984,340,0.09,21.99,11354112,233.27,false,"releases/release-v3.4.0.json"
"2026-07-27T19:31:00Z","manual",,"perf-connection-pool","49dcaf38f2879248cfffbdfd02d3b87381992e51 (49dcaf3)","self-hosted, Linux 7.0.0-28-generic, 10 cpu","large",,,,2,33554432,70694,70541,76330,,0.4526551051008572,0.028290944068803576,,,false,"manual/manual-20260727T193100Z-perf-connection-pool.json"
"2026-07-27T19:31:00Z","manual",,"perf-connection-pool","49dcaf38f2879248cfffbdfd02d3b87381992e51 (49dcaf3)","self-hosted, Linux 7.0.0-28-generic, 10 cpu","mixed",,,,56,12189696,27665,26608,29508,,0.4202060365082234,2.0242183264052054,,,false,"manual/manual-20260727T193100Z-perf-connection-pool.json"
"2026-07-27T19:31:00Z","manual",,"perf-connection-pool","49dcaf38f2879248cfffbdfd02d3b87381992e51 (49dcaf3)","self-hosted, Linux 7.0.0-28-generic, 10 cpu","small",,,,300,1228800,13404,12624,14550,,0.08742726051924798,22.381378692927484,,,false,"manual/manual-20260727T193100Z-perf-connection-pool.json"
